date,date_2,longitude,latitude,probabilty,Color
10/7/22,10/7/22,37.8613449,14.7719512,0.04906618,A
12/11/21,12/11/21,37.9446191,14.7719512,0.033874,A
6/2/21,6/2/21,37.8613449,14.688677,0.03210937,A
11/21/23,11/21/23,37.9446191,14.688677,0.03004111,d
2/23/23,2/23/23,38.0278934,14.688677,0.03676568,A
5/19/22,5/19/22,37.7780706,14.6054027,0.02075401,E
10/14/23,10/14/23,37.8613449,14.6054027,0.02887838,A
2/11/24,2/11/24,37.9446191,14.6054027,0.02579888,A
7/9/21,7/9/21,38.0278934,14.6054027,0.02548172,F
7/6/21,7/6/21,38.1111677,14.6054027,0.02894507,A
5/28/22,5/28/22,38.194442,14.6054027,0.04139694,A
2/20/23,2/20/23,39.0271847,14.6054027,0.0193811,A
3/14/22,3/14/22,37.7780706,14.5221284,0.02973751,A
9/3/22,9/3/22,37.8613449,14.5221284,0.02603605,A
4/23/22,4/23/22,37.9446191,14.5221284,0.02336116,A
5/13/22,5/13/22,38.0278934,14.5221284,0.02323909,A
6/17/21,6/17/21,38.1111677,14.5221284,0.02664236,A
11/28/22,11/28/22,38.194442,14.5221284,0.03066923,A
1/17/23,1/17/23,38.2777162,14.5221284,0.02719075,A
5/18/22,5/18/22,38.9439104,14.5221284,0.02773854,A
1/22/22,1/22/22,39.0271847,14.5221284,0.02439797,A
2/9/24,2/9/24,39.110459,14.5221284,0.02302365,A
1/21/22,1/21/22,39.5268303,14.5221284,0.03065906,A
1/18/24,1/18/24,37.1951507,14.4388541,0.03748164,A
1/18/24,1/18/24,37.1951507,14.4388541,0.03748164,G
6/17/21,6/17/21,38.1111677,14.5221284,0.02664236,Z
4/23/22,4/23/22,37.9446191,14.5221284,0.02336116,Z
1/22/22,1/22/22,39.0271847,14.5221284,0.02439797,A
1/22/22,1/22/22,39.0271847,14.5221284,0.02439797,A
