date,date_2,probabilty,Color,Country,State
10/7/22,10/7/22,0.04906618,A,Ethiopia,Oromia
12/11/21,12/11/21,0.033874,A,Ethiopia,Oromia
6/2/21,6/2/21,0.03210937,A,Ethiopia,Oromia
11/21/23,11/21/23,0.03004111,d,Ethiopia,Oromia
2/23/23,2/23/23,0.03676568,A,Ethiopia,Oromia
5/19/22,5/19/22,0.02075401,E,Ethiopia,Oromia
10/14/23,10/14/23,0.02887838,A,Ethiopia,Oromia
2/11/24,2/11/24,0.02579888,A,Ethiopia,Oromia
7/9/21,7/9/21,0.02548172,F,Ethiopia,Oromia
7/6/21,7/6/21,0.02894507,A,Ethiopia,Oromia
5/28/22,5/28/22,0.04139694,A,Ethiopia,Oromia
2/20/23,2/20/23,0.0193811,A,Ethiopia,Oromia
3/14/22,3/14/22,0.02973751,A,Ethiopia,Addis Ababa
9/3/22,9/3/22,0.02603605,A,Ethiopia,Addis Ababa
4/23/22,4/23/22,0.02336116,A,Ethiopia,Addis Ababa
5/13/22,5/13/22,0.02323909,A,Ethiopia,Addis Ababa
6/17/21,6/17/21,0.02664236,A,Ethiopia,Addis Ababa
11/28/22,11/28/22,0.03066923,A,Ethiopia,Addis Ababa
1/17/23,1/17/23,0.02719075,A,Ethiopia,Addis Ababa
5/18/22,5/18/22,0.02773854,A,Ethiopia,Addis Ababa
1/22/22,1/22/22,0.02439797,A,Ethiopia,Addis Ababa
2/9/24,2/9/24,0.02302365,A,Ethiopia,Addis Ababa
1/21/22,1/21/22,0.03065906,A,Ethiopia,Addis Ababa
1/18/24,1/18/24,0.03748164,A,Ethiopia,Addis Ababa
1/18/24,1/18/24,0.03748164,G,Ethiopia,Addis Ababa
6/17/21,6/17/21,0.02664236,Z,Ethiopia,Addis Ababa
4/23/22,4/23/22,0.02336116,Z,Ethiopia,Addis Ababa
1/22/22,1/22/22,0.02439797,A,Ethiopia,Addis Ababa
1/22/22,1/22/22,0.02439797,A,Ethiopia,Addis Ababa
