latitude,longitude,country,coords,iso2,state,date,year_column,month_column,day_column,pop,health_ind,primary_industry
39.4271243,-75.06667205,United States,"-75.0666720534246,39.4271243021723",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.51685447,-76.35497643,United States,"-76.354976432579,40.5168544669583",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.0391295,-76.36230728,United States,"-76.3623072785665,39.0391294951345",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.31075131,-76.61748299,United States,"-76.6174829863912,39.3107513058143",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.20158682,-77.815629,United States,"-77.8156289953573,40.2015868215083",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.76636083,-75.14851993,United States,"-75.1485199300129,40.7663608288026",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.44728945,-76.87317049,United States,"-76.8731704896012,39.447289445834",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.72591896,-76.38031213,United States,"-76.3803121303256,40.7259189601989",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.64103149,-76.28594179,United States,"-76.2859417909083,39.6410314857581",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.05569449,-74.19852109,United States,"-74.1985210899083,39.0556944850335",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.40130123,-76.64833747,United States,"-76.648337466826,40.4013012308461",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.49066569,-75.3378282,United States,"-75.3378282005945,39.4906656895992",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.31026504,-77.11602788,United States,"-77.1160278832147,40.3102650370799",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.61891884,-77.13507881,United States,"-77.1350788083737,40.618918843085",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.66227032,-76.14043374,United States,"-76.1404337375181,39.6622703198817",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.21867512,-75.21413659,United States,"-75.2141365905253,40.2186751217101",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.1573161,-76.06899555,United States,"-76.0689955531876,40.1573161029169",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.71349693,-74.6702378,United States,"-74.6702378039091,40.7134969341876",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.87406532,-74.61262856,United States,"-74.6126285602854,40.8740653190556",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
