ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Djiboutiii,Ali Sabiehh,Ali Sabiehh,2021-02,0,Addis Ababa,1,2,2021
Djibouti,Ali Sabiieh,Ali Sabieeh,2021-03,0,Addis Ababa,2,3,2021
Djibouti,Ali Sabieeh,Ali Sabieh,2021-04,0,Addis Ababa,3,4,2021
Djibouti,Ali Sabieh,Ali Sabbieh,2021-05,0,Addis Ababa,4,5,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-06,0,Addis Ababa,5,6,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-07,0,Addis Ababa,6,7,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-08,0,Addis Ababa,7,8,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-09,0,Addis Ababa,8,9,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-10,0,Addis Ababa,9,0,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-11,0,Addis Ababa,10,1,2021
Djibouti,Ali Sabieh,Ali Sabieh,2021-12,0,Addis Ababa,11,2,2021
Djibouti,Ali Sabieh,Ali Sabieh,2022-01,0,Addis Ababa,12,1,2022
Djibouti,Ali Sabieh,Ali Sabieh,2022-02,0,Addis Ababa,1,2,2022
Djibouti,Ali Sabieh,Ali Sabieh,2022-03,0,Addis Ababa,2,3,2022
Djibouti,Ali Sabieh,Ali Sabieh,2022-04,0,Addis Ababa,3,4,2022
Djibouti,Dikhil,As Eyla,2021-02,0,Afar,4,2,2021
Djibouti,Dikhil,As Eyla,2021-03,0,Afar,5,3,2021
Djibouti,Dikhil,As Eyla,2021-04,0,Afar,6,4,2021
Djibouti,Dikhil,As Eyla,2021-05,0,Afar,7,5,2021
Djibouti,Dikhil,As Eyla,2021-06,0,Afar,8,6,2021
Djibouti,Dikhil,As Eyla,2021-07,0,Afar,9,7,2021
Djibouti,Dikhil,As Eyla,2021-08,0,Afar,10,8,2021
Djibouti,Dikhil,As Eyla,2021-09,0,Afar,11,9,2021
Djibouti,Dikhil,As Eyla,2021-10,0,Afar,12,0,2021
Djibouti,Dikhil,As Eyla,2021-11,0,Afar,1,1,2021
Djibouti,Dikhil,As Eyla,2021-12,0,Afar,2,2,2021
Djibouti,Dikhil,As Eyla,2022-01,0,Afar,3,1,2022
Djibouti,Dikhil,As Eyla,2022-02,0,Afar,4,2,2022
Djibouti,Dikhil,As Eyla,2022-03,0,Afar,5,3,2022
Djibouti,Dikhil,As Eyla,2022-04,0,Afar,6,4,2022
Djibouti,Dikhil,Dikhil,2021-02,0,Afar,7,2,2021
Djibouti,Dikhil,Dikhil,2021-03,0,Afar,8,3,2021
Djibouti,Dikhil,Dikhil,2021-04,0,Afar,9,4,2021
Djibouti,Dikhil,Dikhil,2021-05,0,Afar,10,5,2021
Djibouti,Dikhil,Dikhil,2021-06,0,Afar,11,6,2021
Djibouti,Dikhil,Dikhil,2021-07,0,Afar,12,7,2021
Djibouti,Dikhil,Dikhil,2021-08,0,Afar,1,8,2021
Djibouti,Dikhil,Dikhil,2021-09,0,Afar,2,9,2021
Djibouti,Dikhil,Dikhil,2021-10,0,Afar,3,0,2021
Djibouti,Dikhil,Dikhil,2021-11,0,Afar,4,1,2021
Djibouti,Dikhil,Dikhil,2021-12,0,Afar,5,2,2021
Djibouti,Dikhil,Dikhil,2022-01,0,Afar,6,1,2022
Djibouti,Dikhil,Dikhil,2022-02,0,Afar,7,2,2022
Djibouti,Dikhil,Dikhil,2022-03,0,Afar,8,3,2022
Djibouti,Dikhil,Dikhil,2022-04,0,Afar,9,4,2022
Djibouti,Dikhil,Yoboki,2021-02,0,Afar,10,2,2021
Djibouti,Dikhil,Yoboki,2021-03,0,Afar,11,3,2021
Djibouti,Dikhil,Yoboki,2021-04,0,Afar,12,4,2021
Djibouti,Dikhil,Yoboki,2021-05,0,Afar,1,5,2021
Djibouti,Dikhil,Yoboki,2021-06,0,Afar,2,6,2021
Djibouti,Dikhil,Yoboki,2021-07,0,Afar,3,7,2021
Djibouti,Dikhil,Yoboki,2021-08,0,Afar,4,8,2021
Djibouti,Dikhil,Yoboki,2021-09,0,Afar,5,9,2021
Djibouti,Dikhil,Yoboki,2021-10,0,Afar,6,0,2021
Djibouti,Dikhil,Yoboki,2021-11,0,Afar,7,1,2021
Djibouti,Dikhil,Yoboki,2021-12,0,Afar,8,2,2021
Djibouti,Dikhil,Yoboki,2022-01,0,Afar,9,1,2022
Djibouti,Dikhil,Yoboki,2022-02,0,Afar,10,2,2022
Djibouti,Dikhil,Yoboki,2022-03,0,Afar,11,3,2022
Djibouti,Dikhil,Yoboki,2022-04,0,Afar,12,4,2022
Djibouti,Djibouti,Djibouti,2021-02,1,Afar,1,2,2021
Djibouti,Djibouti,Djibouti,2021-03,1,Afar,2,3,2021
