timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1612137600000,Djiboutiii,Ali Sabiehh,Ali Sabiehh,,,,Day,1
1614556800000,Djibouti,Ali Sabieh,Ali Sabieeh,,,,Day,2
1617235200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,3
1619827200000,Djibouti,Ali Sabieh,Ali Sabbieh,,,,Day,4
1622505600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,5
1625097600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,6
1627776000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,7
1630454400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,8
1633046400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,9
1635724800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,10
1638316800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,11
1640995200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,12
1643673600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,1
1646092800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,2
1648771200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,3
1612137600000,Djibouti,Dikhil,As Eyla,,,,Day,4
1614556800000,Djibouti,Dikhil,As Eyla,,,,Day,5
1617235200000,Djibouti,Dikhil,As Eyla,,,,Day,6
1619827200000,Djibouti,Dikhil,As Eyla,,,,Day,7
1622505600000,Djibouti,Dikhil,As Eyla,,,,Day,8
1625097600000,Djibouti,Dikhil,As Eyla,,,,Day,9
1627776000000,Djibouti,Dikhil,As Eyla,,,,Day,10
1630454400000,Djibouti,Dikhil,As Eyla,,,,Day,11
1633046400000,Djibouti,Dikhil,As Eyla,,,,Day,12
1635724800000,Djibouti,Dikhil,As Eyla,,,,Day,1
1638316800000,Djibouti,Dikhil,As Eyla,,,,Day,2
1640995200000,Djibouti,Dikhil,As Eyla,,,,Day,3
1643673600000,Djibouti,Dikhil,As Eyla,,,,Day,4
1646092800000,Djibouti,Dikhil,As Eyla,,,,Day,5
1648771200000,Djibouti,Dikhil,As Eyla,,,,Day,6
1612137600000,Djibouti,Dikhil,Dikhil,,,,Day,7
1614556800000,Djibouti,Dikhil,Dikhil,,,,Day,8
1617235200000,Djibouti,Dikhil,Dikhil,,,,Day,9
1619827200000,Djibouti,Dikhil,Dikhil,,,,Day,10
1622505600000,Djibouti,Dikhil,Dikhil,,,,Day,11
1625097600000,Djibouti,Dikhil,Dikhil,,,,Day,12
1627776000000,Djibouti,Dikhil,Dikhil,,,,Day,1
1630454400000,Djibouti,Dikhil,Dikhil,,,,Day,2
1633046400000,Djibouti,Dikhil,Dikhil,,,,Day,3
1635724800000,Djibouti,Dikhil,Dikhil,,,,Day,4
1638316800000,Djibouti,Dikhil,Dikhil,,,,Day,5
1640995200000,Djibouti,Dikhil,Dikhil,,,,Day,6
1643673600000,Djibouti,Dikhil,Dikhil,,,,Day,7
1646092800000,Djibouti,Dikhil,Dikhil,,,,Day,8
1648771200000,Djibouti,Dikhil,Dikhil,,,,Day,9
1612137600000,Djibouti,Dikhil,Yoboki,,,,Day,10
1614556800000,Djibouti,Dikhil,Yoboki,,,,Day,11
1617235200000,Djibouti,Dikhil,Yoboki,,,,Day,12
1619827200000,Djibouti,Dikhil,Yoboki,,,,Day,1
1622505600000,Djibouti,Dikhil,Yoboki,,,,Day,2
1625097600000,Djibouti,Dikhil,Yoboki,,,,Day,3
1627776000000,Djibouti,Dikhil,Yoboki,,,,Day,4
1630454400000,Djibouti,Dikhil,Yoboki,,,,Day,5
1633046400000,Djibouti,Dikhil,Yoboki,,,,Day,6
1635724800000,Djibouti,Dikhil,Yoboki,,,,Day,7
1638316800000,Djibouti,Dikhil,Yoboki,,,,Day,8
1640995200000,Djibouti,Dikhil,Yoboki,,,,Day,9
1643673600000,Djibouti,Dikhil,Yoboki,,,,Day,10
1646092800000,Djibouti,Dikhil,Yoboki,,,,Day,11
